time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-11-09 22:00:00,0.75,0.0,0.2743362891607751,1.2127654048438412,0.5597964376590331,-0.3164556732813432,-0.8,-0.4987530412930928,0.9216589806372969,0.49230779106095357,-0.024193548387096774,,-0.5682819692682634,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,-0.5647293147004715,0.7851929092805003,-1.135869565217391,0.895885657804807,-0.8887438884296499,-0.8115569528317803,-0.5714285714285714,0.0,
2023-11-09 23:00:00,0.7727272727272727,0.0,0.26548669877651193,1.1063827024219206,0.5699745547073791,-0.3164556732813432,-0.7444444444444445,-0.5386532465447029,0.9170506762921302,0.49230779106095357,-0.024193548387096774,,-0.5859031120400917,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.563731555894471,0.7831074035453597,-1.135869565217391,0.903225813891191,-0.8911057954833451,-0.8151912511039686,-0.6285713740757534,0.0,
2023-11-10 00:00:00,0.7954545454545454,0.0,0.2743362891607751,1.042555678202714,0.5292620865139949,-0.26582269312537277,-0.6888888888888889,-0.5685785431778002,0.9170506762921302,0.49230779106095357,-0.024193548387096774,,-0.5947136899903944,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,-0.563731555894471,0.781021897810219,-1.135869565217391,0.9090206760802704,-0.8911057954833451,-0.8191133751500259,-0.6714284079415458,0.0,
2023-11-10 01:00:00,0.7954545454545454,0.0,0.2831858795450383,1.0,0.5699745547073791,-0.5949366416252734,-0.7277777777777777,-0.5885285506740122,0.9170506762921302,0.49230779106095357,-0.024193548387096774,,-0.60792955035146,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,-0.5627337970884705,0.7768508863399374,-1.135869565217391,0.9130770790369581,-0.8935980285948499,-0.8253272268308814,-0.6714284079415458,0.0,
2023-11-10 02:00:00,0.7954545454545454,0.0,0.2743362891607751,0.9574443217972859,0.5699745547073791,-0.6962024208598254,-0.6333333333333333,-0.5985036495517113,0.9170506762921302,0.49230779106095357,-0.024193548387096774,,-0.6035242679406972,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,-0.5627337970884705,0.7726798748696556,-1.135869565217391,0.9159745101314979,-0.8935980285948499,-0.8314985830431194,-0.6857141767229352,0.0,
2023-11-10 03:00:00,0.7727272727272727,0.0,0.24778768679988286,0.9574443217972859,0.5699745547073791,-0.772151770375522,-0.5777777777777777,-0.5985036495517113,0.9124423719469636,0.49230779106095357,-0.024193548387096774,,-0.5859031120400917,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,-0.5587427808951337,0.7664233576642333,-1.135869565217391,0.9179061289422983,-0.9043906571914537,-0.8424440093676986,-0.6857141767229352,0.0,
2023-11-10 04:00:00,0.75,0.0,0.22123891564709328,0.9574443217972859,0.4580152671755725,-0.9999998792817408,-0.5222222222222223,-0.6184538473071095,0.9124423719469636,0.49230779106095357,-0.024193548387096774,,-0.5770925472185662,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.5537540058957957,0.7580813347236703,-1.135869565217391,0.9196445852963507,-0.9196411427193052,-0.8569902803410765,-0.6857141767229352,0.0,
2023-11-10 05:00:00,0.7954545454545454,0.0,0.22123891564709328,1.0212713460164924,0.08142493638676845,-1.1898732832505468,-0.45,-0.6284289461848086,0.9124423719469636,0.5076922089390464,-0.024193548387096774,,-0.6035242679406972,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,-0.5507607485084604,0.7507820646506775,-1.135869565217391,0.9213830416504034,-0.9296669003384371,-0.8708386884005689,-0.7142857142857143,0.0,
2023-11-10 06:00:00,0.8409090909090909,0.0,0.2920354699293015,1.1489383806246347,0.5597964376590331,-0.7848100455940793,-0.8777777777777778,-0.40897753191217334,0.9493087380393501,0.49230779106095357,-0.024193548387096774,,-0.6299559755340511,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,-0.5467697323151236,0.7486965589155369,-1.135869565217391,0.9208035542801598,-0.9419448665736166,-0.8742618119251063,-0.7571427481515067,0.0,
2023-11-10 07:00:00,0.7727272727272727,0.0,0.31858407229019375,1.3617037854684761,0.5699745547073791,-0.8607593951097757,-0.9666666666666667,-0.4488777371637835,0.9447005023631302,0.49230779106095357,0.06048387096774194,,-0.5903084075796317,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.5387876808977833,0.7445255474452552,-1.1392140468227419,0.9200309073315074,-0.960922634951157,-0.8815648186261649,-0.7142857142857143,0.0,
2023-11-10 08:00:00,0.6363636363636364,0.0,0.31858407229019375,1.5531848581260956,0.5699745547073791,-0.9493669594849,-0.9555555555555556,-0.3990024330344742,0.9400921980179635,0.49230779106095357,0.35685483870967744,,-0.48458151156233026,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,-0.5288101308991088,0.7393117831074034,-1.1617892976588622,0.9192582603828552,-0.9700460797672614,-0.8877288156004126,-0.5999998365129743,0.0,
2023-11-10 09:00:00,0.45454545454545453,0.0,0.3008848915216674,1.7446789169534447,0.5699745547073791,-1.0632910139380094,-0.7277777777777777,-0.2793018172796437,0.9308755893276303,0.49230779106095357,0.6633064516129032,,-0.3392070607193866,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,-0.5188325809004335,0.7340980187695516,-1.2345317725752503,0.9184856134342028,-0.9606052826367121,-0.8836868310035959,-0.41428565979003906,0.0,
2023-11-10 10:00:00,0.29545454545454547,0.0,0.25663710839224874,1.723407570936952,0.5699745547073791,-0.6329113465626864,-0.6555555555555556,-0.1396508135102287,0.9124423719469636,0.49230779106095357,0.9475806451612904,,-0.18502201879736305,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.5138438059010964,0.7309697601668405,-1.3340301003344477,0.9179061260639592,-0.946320506209106,-0.8720950032301351,-0.1999999455043248,0.0,
2023-11-10 11:00:00,0.13636363636363635,0.0,0.194690313286201,1.5744691903123174,0.42748091603053434,-0.34177210300019883,-0.6444444444444445,0.0,0.8847926145449104,0.49230779106095357,1.3185483870967742,,-0.01762112964305113,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.5078572720957578,0.7257559958289883,-1.3666387959866215,0.9173266386937156,-0.9201883876760379,-0.8420386732187707,-0.014285496303013392,0.0,
2023-11-10 12:00:00,0.045454545454545456,0.0,0.18584072290193782,1.319148107265762,0.549618320610687,-0.34177210300019883,-0.6444444444444445,0.1396508135102287,0.8525345527976905,0.49230779106095357,1.5362903225806452,,0.09691631806699867,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,-0.49887748090308387,0.719499478623566,-1.3072742474916381,0.9165539888667242,-0.8728144375389304,-0.7928547710597986,0.17142868041992188,0.0,
2023-11-10 13:00:00,0.0,0.0,0.15044253015678236,1.0638270242192065,0.5699745547073791,-0.35443025750049706,-0.7,0.22942651315033444,0.8202764910504706,0.49230779106095357,1.4314516129032258,,0.16299565925865786,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.4888999309044086,0.7101147028154325,-1.250418060200668,0.9155881765829849,-0.8179986994726065,-0.7189827753265332,0.3142858232770647,0.0,
2023-11-10 14:00:00,-0.045454545454545456,0.0,0.12389375900399277,0.8297902733588728,0.5597964376590331,-0.4683543723127361,-0.7222222222222222,0.23940142176884727,0.797235037993584,0.49230779106095357,1.0826612903225807,,0.2026432009555229,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.48191563829306955,0.7007299270072991,-1.3223244147157185,0.9146223671775847,-0.7780732424060021,-0.6504840062830195,0.37142862592424664,0.0,
2023-11-10 15:00:00,-0.022727272727272728,0.0,0.1150443374116269,0.7446789169534446,0.5699745547073791,-0.1012657188754225,-0.7833333333333333,0.17955120902102517,0.7788018206129174,0.49230779106095357,0.7056451612903226,,0.16299565925865786,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,-0.4479919530730418,0.6777893639207508,-1.3039297658862872,0.9076685302480183,-0.6613227836630363,-0.5577138165926474,0.40000016348702566,0.0,
2023-11-10 16:00:00,0.0,0.0,0.0973451566431005,0.7446789169534446,0.5699745547073791,-0.40506323765646746,-0.85,0.08977550938091944,0.7649769762463642,0.49230779106095357,0.5,,0.12775329494233814,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,-0.4220503383010196,0.6579770594369133,-1.2345317725752503,0.900521533740043,-0.5798748309678445,-0.4887223306593466,0.34285736083984375,0.0,
2023-11-10 17:00:00,0.29545454545454547,0.0,0.32743366267445695,0.8297902733588728,0.5699745547073791,-0.9113923149066165,-0.9333333333333333,-0.019950197755398223,0.7557603675560308,0.49230779106095357,0.1592741935483871,,-0.145374477100498,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.4050884956910053,0.6485922836287799,-1.232023411371237,0.8931813747753197,-0.5410406792728459,-0.47605188925146863,0.2857142857142857,0.0,
2023-11-10 18:00:00,0.4090909090909091,0.0,0.34513267465108605,0.9361729757807935,0.5699745547073791,-0.7974682604535072,-0.7611111111111111,-0.10972570713631766,0.7511520632108641,0.44615362043210616,-0.018145161290322582,,-0.2819383368643617,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,-0.3791468618883171,0.6350364963503647,-1.2328595317725743,0.8858412158105966,-0.5307373268928873,-0.482553425112365,0.12857164655412948,0.0,
2023-11-10 19:00:00,0.45454545454545453,0.0,0.31858407229019375,1.1489383806246347,0.5699745547073791,-0.6329113465626864,-0.6555555555555556,-0.20947631539493622,0.7511520632108641,0.44615362043210616,-0.024193548387096774,,-0.3171806486655727,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,-0.358194022115633,0.6225234619395201,-1.2328595317725743,0.8785010568458735,-0.5319299029479865,-0.49352363984948716,-0.05714280264718192,0.0,
2023-11-10 20:00:00,0.5,0.0,0.32743366267445695,1.319148107265762,0.5597964376590331,-0.6708859307818402,-0.5722222222222222,-0.29925182477585566,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.37004406385228045,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.3392366809242838,0.6089676746611054,-1.2328595317725743,0.8711608978811503,-0.542308935627093,-0.5111929138326637,-0.14285714285714285,0.0,
2023-11-10 21:00:00,0.3181818181818182,0.0,0.194690313286201,1.446802155704175,0.5699745547073791,-1.4683542817740418,-1.3333333333333333,-0.34912712890516495,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.23788546024162516,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,-0.3103017707035932,0.5891553701772679,-1.2328595317725743,0.8638207389164272,-0.5641911473416505,-0.5266275626712258,-0.21428571428571427,0.0,
2023-11-10 22:00:00,0.7045454545454546,0.0,0.36283185541961244,1.4042594636711903,0.5292620865139949,-1.0126580941411687,0.4,-0.3990024330344742,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.5330396705958296,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,-0.29733094428691564,0.5870698644421273,-1.2328595317725743,0.8564805799517041,-0.5913985158947044,-0.5312972822362674,-0.15714263916015625,0.0,
2023-11-10 23:00:00,0.7954545454545454,0.0,0.38938045778050473,1.3617037854684761,0.5597964376590331,-0.9999998792817408,0.4777777777777778,-0.4389026382860844,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.5903084075796317,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.2853578957069055,0.5881126173096974,-1.2328595317725743,0.8493335834437288,-0.621924094142969,-0.5306181266567604,-0.44285692487444195,0.0,
2023-11-11 00:00:00,0.7954545454545454,0.0,0.35398226503534924,1.2127654048438412,0.33587786259541985,-0.7341771257972385,-1.2222222222222223,-0.48877794241539363,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.5991189724011572,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,-0.27837362212623334,0.5881126173096974,-1.2328595317725743,0.8421865869357535,-0.6421064021145376,-0.5299180078713258,-0.5,0.0,
2023-11-11 01:00:00,0.6818181818181818,0.0,0.22123891564709328,1.1063827024219206,0.549618320610687,-0.7594935555160941,-1.0222222222222221,-0.5286783379261901,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.5330396705958296,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,-0.27438260593289665,0.5828988529718456,-1.2328595317725743,0.8350395904277782,-0.6549024965383209,-0.5408171407901511,-0.5714285714285714,0.0,
2023-11-11 02:00:00,0.6363636363636364,0.0,0.14159293977251916,1.0,0.5699745547073791,-0.6835442060003977,-0.9388888888888889,-0.5685785431778002,0.7465437588656975,0.44615362043210616,-0.024193548387096774,,-0.5110132322844613,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,-0.27538036473889715,0.5755995828988527,-1.2328595317725743,0.827892593919803,-0.6514212596810437,-0.5539101098776779,-0.6285713740757534,0.0,
2023-11-11 03:00:00,0.5909090909090909,0.0,0.1150443374116269,0.9787286539835076,0.5699745547073791,-0.5569619366878603,-0.8944444444444445,-0.5985036495517113,0.7419355231894775,0.46153849680748343,-0.024193548387096774,,-0.48458151156233026,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,-0.27438260593289665,0.5672575599582897,-1.2328595317725743,0.8207456002901665,-0.6547952208628326,-0.5673678007038849,-0.6999999455043248,0.0,
2023-11-11 04:00:00,0.5909090909090909,0.0,0.12389375900399277,1.0,0.5699745547073791,-0.49367080203159175,-0.8444444444444444,-0.6084787484294104,0.7419355231894775,0.46153849680748343,-0.024193548387096774,,-0.48458151156233026,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.27138932951489436,0.559958289885297,-1.2328595317725743,0.8135986066605304,-0.665302346189985,-0.5797796394731672,-0.6714284079415458,0.0,
2023-11-11 05:00:00,0.6136363636363636,0.0,0.13274334938825597,1.0851113564054282,0.539440203562341,-0.5949366416252734,-0.8,-0.6284289461848086,0.7419355231894775,0.46153849680748343,-0.024193548387096774,,-0.5022026674629357,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,-0.2664005545155563,0.551616266944734,-1.2328595317725743,0.8064516130308943,-0.6841194747588363,-0.5951101880481471,-0.6714284079415458,0.0,
2023-11-11 06:00:00,0.6818181818181818,0.0,0.2035399036704642,1.319148107265762,-0.37659033078880405,-0.6835442060003977,-0.85,-0.4987530412930928,0.7419355231894775,0.4307692025540133,-0.024193548387096774,,-0.5418502616749096,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,-0.263407278097554,0.5443169968717412,-1.2328595317725743,0.7977593226256141,-0.6948953632967605,-0.610589279392646,-0.6857141767229352,0.0,
2023-11-11 07:00:00,0.6136363636363636,0.0,0.22123891564709328,1.5531848581260956,-0.38676844783715014,-0.772151770375522,-0.8444444444444444,-0.518703239048491,0.7373272188443108,0.4307692025540133,0.09475806451612903,,-0.4933921026414102,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.2604140207102186,0.5370177267987487,-1.2186454849498323,0.789067029341995,-0.7031319029758041,-0.6254879021190654,-0.6714284079415458,0.0,
2023-11-11 08:00:00,0.4318181818181818,0.0,0.21238932526283008,1.7446789169534447,-0.42748091603053434,-0.5063290772501491,-0.7666666666666667,-0.42892772966757153,0.7327189144991443,0.4307692025540133,0.4717741935483871,,-0.3392070607193866,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,-0.2524319692928782,0.5276329509906152,-1.1709866220735783,0.7803747360583759,-0.7117282872732231,-0.6369179287697893,-0.557142802647182,0.0,
2023-11-11 09:00:00,0.29545454545454547,0.0,0.22123891564709328,1.8510616193753653,-0.0916030534351145,-0.4683543723127361,-0.6777777777777778,-0.2793018172796437,0.7188940014636442,0.4307692025540133,0.8891129032258065,,-0.21145376577704847,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,-0.2444499178755387,0.5203336809176224,-1.0773411371237451,0.7714892803180091,-0.7073885499448583,-0.6366489261833567,-0.2999997820172991,0.0,
2023-11-11 10:00:00,0.20454545454545456,0.0,0.22123891564709328,1.7872345951561588,0.42748091603053434,-0.5696202119064178,-0.7166666666666667,-0.08977550938091944,0.6958525484067577,0.4307692025540133,1.2439516129032258,,-0.08810575324547311,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.23646788548886524,0.5161626694473408,-0.9544314381270895,0.7624106649992334,-0.6919480601598614,-0.6284204472817152,-0.08571406773158483,0.0,
2023-11-11 11:00:00,0.06818181818181818,0.0,0.17699113251767462,1.5531848581260956,0.42748091603053434,-0.620253071344129,-0.8277777777777777,0.08977550938091944,0.6682027910047045,0.4307692025540133,1.4798387096774193,,0.06607928867655047,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.22948359287752623,0.5130344108446296,-0.8875418060200665,0.7533320496804577,-0.6692967116641904,-0.6133652072691078,0.10000010899135045,0.0,
2023-11-11 12:00:00,-0.06818181818181818,0.0,0.0973451566431005,1.276592429063048,0.5190839694656488,-0.4177213921567657,-0.9888888888888889,0.23940142176884727,0.6359447292574846,0.4307692025540133,1.5745967741935485,,0.2290748954200996,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,-0.2224993002661872,0.5078206465067778,-0.871655518394648,0.744253434361682,-0.6396564122926212,-0.5795401186901942,0.2714287894112723,0.0,
2023-11-11 13:00:00,-0.13636363636363635,0.0,0.05309737351368185,1.0638270242192065,0.5699745547073791,-0.20253155846910414,-1.0222222222222221,0.329177121408953,0.6036866675102647,0.4307692025540133,1.528225806451613,,0.3171806486655727,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.21451724884884768,0.5015641293013555,-0.831521739130434,0.7351748190429063,-0.6028090397874781,-0.5351407039600792,0.4142859322684152,0.0,
2023-11-11 14:00:00,-0.20454545454545456,0.0,0.008849590384263193,0.8510616193753653,0.5597964376590331,-0.5063290772501491,-0.9166666666666666,0.36907713640137685,0.5760368414392647,0.4307692025540133,1.340725806451613,,0.4096916843218086,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.2025442002688375,0.49426485922836266,-0.724498327759197,0.7259030383890437,-0.5443883812459934,-0.47160186819983446,0.4857145036969866,0.0,
2023-11-11 15:00:00,-0.25,0.0,-0.044247783129418655,0.7659632491396663,0.5699745547073791,-0.34177210300019883,-0.8277777777777777,0.35910222778286405,0.5529953883823782,0.44615362043210616,1.0120967741935485,,0.4889867677155387,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,-0.18258910027148695,0.48383733055265904,-0.5974080267558524,0.7164380981567722,-0.45179537815786264,-0.37644209638517184,0.5714285714285714,0.0,
2023-11-11 16:00:00,-0.20454545454545456,0.0,-0.017699011976629073,0.7446789169534446,0.5699745547073791,0.025316550437114782,-0.7722222222222223,0.2493763303873601,0.5391705440158249,0.44615362043210616,0.5584677419354839,,0.3964758370895202,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,-0.16562725766147351,0.4744525547445256,-0.5731605351170562,0.7069731579245009,-0.38612451908714246,-0.3126027003867176,0.6285716465541294,0.0,
2023-11-11 17:00:00,0.045454545454545456,0.0,0.1150443374116269,0.8297902733588728,0.5699745547073791,-0.1139239940939799,-0.65,0.09975060825861855,0.5299539353254916,0.44615362043210616,0.1975806451612903,,0.07488985349807603,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.15864298408080055,0.46298227320125107,-0.5572742474916383,0.6975082176922295,-0.3704401796626002,-0.2936465693270463,0.528571537562779,0.0,
2023-11-11 18:00:00,0.1590909090909091,0.0,0.12389375900399277,0.8936172975780794,0.5699745547073791,0.11392411481223905,-0.6222222222222222,-0.049875304129309274,0.5161290222899916,0.38461549042245025,-0.016129032258064516,,-0.07488985349807603,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,-0.15365420908146332,0.45151199165797695,-0.5564381270903007,0.6876569525464624,-0.3659613518223944,-0.29062957976104936,0.2285714830671038,0.0,
2023-11-11 19:00:00,0.2727272727272727,0.0,0.15929212054104555,1.042555678202714,0.5190839694656488,-0.20253155846910414,-0.6833333333333333,-0.189526117639538,0.5161290222899916,0.38461549042245025,-0.024193548387096774,,-0.1938325836188886,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,-0.15265645027546199,0.443169968717414,-0.5564381270903007,0.6778056874006951,-0.36582683151518497,-0.29365504927729075,0.01428576878138951,0.0,
2023-11-11 20:00:00,0.45454545454545453,0.0,0.23893809641561967,1.276592429063048,0.15267175572519084,-0.7848100455940793,-0.8944444444444445,-0.28927672589815656,0.5115207179448249,0.38461549042245025,-0.024193548387096774,,-0.3524229342092293,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.15764522527480007,0.441084462982273,-0.5564381270903007,0.6679544222549281,-0.3627973622098757,-0.2949808698388194,-0.12857137407575334,0.0,
2023-11-11 21:00:00,0.5227272727272727,0.0,0.25663710839224874,1.4255308096876826,0.17302798982188294,-0.7594935555160941,-1.2666666666666666,-0.36907732666056314,0.5115207179448249,0.38461549042245025,-0.024193548387096774,,-0.4096916580642542,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,-0.17261155027281255,0.45046923879040646,-0.5564381270903007,0.658103157109161,-0.35291887681102957,-0.2853405489999315,-0.2857142857142857,0.0,
2023-11-11 22:00:00,0.6363636363636364,0.0,0.26548669877651193,1.4255308096876826,0.5699745547073791,-0.6075947961255717,-1.2722222222222221,-0.4389026382860844,0.5115207179448249,0.38461549042245025,-0.024193548387096774,,-0.48898682023064743,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,-0.17660258549681532,0.4473409801876953,-0.5564381270903007,0.6482518919633937,-0.34505453722026497,-0.2915849561996997,-0.37142835344587055,0.0,
2023-11-11 23:00:00,0.5681818181818182,0.0,0.17699113251767462,1.3829751314849685,0.4681933842239186,-0.43037966737532307,-1.0611111111111111,-0.4987530412930928,0.5115207179448249,0.38461549042245025,-0.024193548387096774,,-0.4713656643300419,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.18159136049615254,0.4369134515119917,-0.5564381270903007,0.6384006268176267,-0.33327206152543853,-0.3098893303095011,-0.5,0.0,
2023-11-12 00:00:00,0.5227272727272727,0.0,0.0973451566431005,1.2340367508603338,-0.10178117048346055,-0.4683543723127361,-0.8722222222222222,-0.548628345422402,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.44052866119714806,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,-0.18558237668948926,0.42440041710114706,-0.5564381270903007,0.6283561992151117,-0.32230516149314403,-0.3342853336867107,-0.5714285714285714,0.0,
2023-11-12 01:00:00,0.5454545454545454,0.0,0.061946963897945045,1.1489383806246347,0.2544529262086514,-0.49367080203159175,-0.8333333333333334,-0.6084787484294104,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.46255509950851637,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,-0.19057115168882732,0.41814389989572476,-0.5564381270903007,0.6183117716125968,-0.3067021940526762,-0.3446828800901794,-0.6285713740757534,0.0,
2023-11-12 02:00:00,0.5909090909090909,0.0,0.05309737351368185,1.0851113564054282,-0.3155216284987277,-0.5696202119064178,-0.7166666666666667,-0.6483789536810206,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.49779738505217297,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,-0.19655768549416502,0.41605839416058377,-0.5564381270903007,0.6082673440100818,-0.28525649854178564,-0.34669497487496176,-0.6999999455043248,0.0,
2023-11-12 03:00:00,0.6363636363636364,0.0,0.05309737351368185,1.0,0.5089058524173028,-0.6835442060003977,-0.8388888888888889,-0.6882791589326307,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.5374449530065923,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,-0.21052625168617703,0.41814389989572476,-0.5564381270903007,0.5984160759859756,-0.23400289002062258,-0.3385175008285675,-0.7857142857142857,0.0,
2023-11-12 04:00:00,0.6818181818181818,0.0,0.03539819274515546,0.9361729757807935,0.5190839694656488,-0.7341771257972385,-0.8944444444444445,-0.7281795544434272,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.5594713913179606,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,-0.22948359287752623,0.4223149113660061,-0.5564381270903007,0.5885648079618694,-0.16319018775019636,-0.32671891650387763,-0.8714283534458706,0.0,
2023-11-12 05:00:00,0.7272727272727273,0.0,0.03539819274515546,0.9787286539835076,0.5089058524173028,-0.8734176099692036,-0.9277777777777778,-0.7680797596950374,0.5069124135996583,0.38461549042245025,-0.024193548387096774,,-0.5903084075796317,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,-0.25143421048687775,0.4275286757038582,-0.5564381270903007,0.5787135399377631,-0.08064534330636622,-0.3121016054463997,-0.942856924874442,0.0,
